section_id,donor_id,representation,backend,seed,n_spots,raw_accuracy,raw_ari,raw_nmi,refined_accuracy,refined_ari,refined_nmi
151507,1,R7,gmm,5,4221,0.2745794835347074,0.10459084819613348,0.16833651458662643,0.28760957119166075,0.1194718392318145,0.1857092793906243
151507,1,R7,gmm,6,4221,0.2745794835347074,0.10458424232271607,0.16836606620959657,0.2878464818763326,0.1194583963073021,0.18572457416136826
151507,1,R7,gmm,7,4221,0.27434257285003555,0.10456772444820768,0.16830811175710036,0.287135749822317,0.11938083776889549,0.18564450560482415
151507,1,R7,gmm,8,4221,0.2767116796967543,0.09817227298324074,0.17068842909170193,0.29850746268656714,0.11079052012501273,0.1859724174803712
151507,1,R7,gmm,9,4221,0.2745794835347074,0.10459084819613348,0.16833651458662646,0.28760957119166075,0.1194718392318145,0.18570927939062432
151507,1,R7,leiden,0,4221,0.2914001421464108,0.1046724564868596,0.17894102190376202,0.33096422648661455,0.12807180948683886,0.2014945502650952
151507,1,R7,leiden,1,4221,0.2859511963989576,0.11041406373920507,0.17102327339205603,0.3037194977493485,0.1244911625374667,0.19009077370329133
151507,1,R7,leiden,2,4221,0.26439232409381663,0.11022484650385052,0.16876911820921875,0.2705520018952855,0.12117199756367655,0.18466586782289338
151507,1,R7,leiden,3,4221,0.2724472873726605,0.09970016267087947,0.17128614843179302,0.3101160862354892,0.1202173226339261,0.18852182594459815
151507,1,R7,leiden,4,4221,0.2771855010660981,0.10912945853679992,0.16868895369789463,0.2899786780383795,0.12059094858968289,0.18519189718936457
151507,1,R7,leiden,5,4221,0.2546789860222696,0.10284668227814675,0.16259023910797046,0.2904524994077233,0.139507968350778,0.18074410068262486
151507,1,R7,leiden,6,4221,0.3025349443259891,0.11785466123348441,0.17212462620156513,0.3558398483771618,0.1662836768760784,0.20210016298411512
151507,1,R7,leiden,7,4221,0.27647476901208246,0.11108802224588633,0.1701673167027853,0.2928216062544421,0.12473002400156374,0.18757820110133433
151507,1,R7,leiden,8,4221,0.2703150912106136,0.10055904346293867,0.17332000668790337,0.3060886045960673,0.12026197760585362,0.19211182436311644
151507,1,R7,leiden,9,4221,0.25965411040037906,0.09744735589082998,0.17148073564216418,0.294953802416489,0.11681152023177449,0.1894875128515715
151507,1,R8,kmeans,0,4221,0.37763563136697464,0.18387858092150192,0.2851076135982759,0.40345889599620943,0.20453692659543365,0.31570828943503076
151507,1,R8,kmeans,1,4221,0.373134328358209,0.17885962023655202,0.2814217463834431,0.4010897891494906,0.1944362189128226,0.3095710113515486
151507,1,R8,kmeans,2,4221,0.38474295190713104,0.1851223594633067,0.2893202048607399,0.4150675195451315,0.20631136313874923,0.32472305270009993
151507,1,R8,kmeans,3,4221,0.37645107794361526,0.18467917338551154,0.28713063459431143,0.39327173655531866,0.20029500087511923,0.31028195577021184
151507,1,R8,kmeans,4,4221,0.3773987206823028,0.18427361311407187,0.28545090432525505,0.40298507462686567,0.20559652385347502,0.3167209883548308
151507,1,R8,kmeans,5,4221,0.376924899312959,0.18140062791273082,0.28328927900425305,0.4072494669509595,0.19875613233773004,0.31216500398316305
151507,1,R8,kmeans,6,4221,0.3752665245202559,0.18081201997070734,0.2845650336961165,0.40298507462686567,0.1971925870015431,0.3131617222455626
151507,1,R8,kmeans,7,4221,0.38758588012319356,0.1865774212782027,0.29020685977494687,0.4157782515991471,0.2055380441452133,0.32338906091445235
151507,1,R8,kmeans,8,4221,0.3781094527363184,0.18439991584014664,0.2861076284610676,0.3984837716181,0.20245306896668916,0.31115806199992213
151507,1,R8,kmeans,9,4221,0.3773987206823028,0.18429984493509147,0.2864701193270411,0.39990523572613124,0.20186200481690197,0.31112910410750816
151507,1,R8,gmm,0,4221,0.3634209902866619,0.17298634187067635,0.26845043430759064,0.3864013266998342,0.1969006133433118,0.29492774601679544
151507,1,R8,gmm,1,4221,0.369106846718787,0.17309324811995067,0.270575779552571,0.4048803601042407,0.20291311537268755,0.3072784355761203
151507,1,R8,gmm,2,4221,0.37621416725894335,0.17918562910547894,0.2827371062656224,0.40014214641080315,0.196318086050037,0.30592601265539293
151507,1,R8,gmm,3,4221,0.35749822316986496,0.17465575856470983,0.2886885456241254,0.37574034588959965,0.19347963217542907,0.3219090090838621
151507,1,R8,gmm,4,4221,0.36673773987206826,0.17068304609715504,0.268564106979839,0.4010897891494906,0.20051044946040222,0.30412222878581113
151507,1,R8,gmm,5,4221,0.41530443022980335,0.2250241585962626,0.2932351970636901,0.44468135512911633,0.25666996857842117,0.3286564575995571
151507,1,R8,gmm,6,4221,0.41411987680644397,0.22431287498753597,0.29323069971378174,0.4449182658137882,0.2566382916104553,0.3279671814063576
151507,1,R8,gmm,7,4221,0.36673773987206826,0.1756298190265044,0.2719713029882295,0.3989575929874437,0.20253116909941035,0.3033200354278471
151507,1,R8,gmm,8,4221,0.3634209902866619,0.17298634187067635,0.26845043430759064,0.3864013266998342,0.1969006133433118,0.2949277460167954
151507,1,R8,gmm,9,4221,0.37787254205164655,0.18391961893700493,0.28044264172884276,0.3994314143567875,0.20405156645551556,0.30292895216649035
151507,1,R8,leiden,0,4221,0.42667614309405355,0.22674194486538002,0.30873693532470997,0.4416015162283819,0.23914087616631965,0.3282652515546072
151507,1,R8,leiden,1,4221,0.4228855721393035,0.2290157001116469,0.30962997736922854,0.4451551764984601,0.24353534121537035,0.3385138600810276
151507,1,R8,leiden,2,4221,0.4235963041933191,0.22581465509453574,0.3127878166123337,0.4401800521203506,0.23865465658823667,0.3303546970435941
151507,1,R8,leiden,3,4221,0.4200426439232409,0.22420681062461062,0.3091361062175705,0.44539208718313195,0.23899981915337043,0.33160523573689427
151507,1,R8,leiden,4,4221,0.40085287846481876,0.2032165120021464,0.30436741015629765,0.42312248282397535,0.21833815259070488,0.33135710198433893
151507,1,R8,leiden,5,4221,0.40914475242833453,0.23093257338753323,0.31993040421939667,0.42335939350864726,0.24165011030248032,0.3381694959094766
151507,1,R8,leiden,6,4221,0.4115138592750533,0.22685957025621084,0.3037584949531236,0.43212508884150674,0.24389347519445126,0.33426445290044965
151507,1,R8,leiden,7,4221,0.41743662639185025,0.22982769234575567,0.3122836950329268,0.4361525704809287,0.24344468688144774,0.34184659363127196
151507,1,R8,leiden,8,4221,0.3859275053304904,0.20438828190142286,0.3126973393712264,0.40701255626628763,0.21918757470597605,0.33322672570305234
151507,1,R8,leiden,9,4221,0.43567874911158494,0.26723376559543566,0.30918778049904444,0.44965647950722576,0.2839705118057376,0.34267974071598845
151507,1,R9,kmeans,0,4221,0.37645107794361526,0.19473300443633193,0.27172141598088956,0.42383321487799097,0.2389498994513054,0.30793763610766467
151507,1,R9,kmeans,1,4221,0.37834636342099026,0.19515849311076408,0.2724586005389414,0.42454394693200664,0.23888872114313114,0.30826765999352057
151507,1,R9,kmeans,2,4221,0.3773987206823028,0.19430755948110257,0.2722448535440427,0.4247808576166785,0.23797063926961745,0.30771453159597967
151507,1,R9,kmeans,3,4221,0.4183842691305378,0.23764754788444006,0.28360010237902505,0.4626865671641791,0.2833912850198438,0.324392529316786
151507,1,R9,kmeans,4,4221,0.37550343520492774,0.1955868498576812,0.27337006867927405,0.42027955460791283,0.23909622697560948,0.3084525976173443
151507,1,R9,kmeans,5,4221,0.37645107794361526,0.19436736265098978,0.2725591737040057,0.4214641080312722,0.23618682605510058,0.3052713878321381
151507,1,R9,kmeans,6,4221,0.3759772565742715,0.1951078800764187,0.27240286724851304,0.42217484008528783,0.2387179738708594,0.3069525309639167
151507,1,R9,kmeans,7,4221,0.3745557924662402,0.19330581985011713,0.27231596523789964,0.4200426439232409,0.23540360623677176,0.3054064585051797
151507,1,R9,kmeans,8,4221,0.38000473821369346,0.19582601294079008,0.273024147400985,0.42525467898602226,0.23891763635807794,0.30735686278594315
151507,1,R9,kmeans,9,4221,0.3582089552238806,0.17483473434931984,0.27360630878344383,0.40014214641080315,0.2036727327905081,0.30363958573068994
151507,1,R9,gmm,0,4221,0.3558398483771618,0.17336573726046361,0.287635442470678,0.3984837716181,0.20065995101272172,0.32070455779689666
151507,1,R9,gmm,1,4221,0.37763563136697464,0.17980282887873003,0.2592560114803051,0.42643923240938164,0.22616345798160845,0.30057315345795643
151507,1,R9,gmm,2,4221,0.35749822316986496,0.17321846260853757,0.28676474280957553,0.3994314143567875,0.1998074876255773,0.3180957213604802
151507,1,R9,gmm,3,4221,0.39090262970859985,0.19836215120801842,0.2756228971400371,0.44325989102108504,0.2474287092040009,0.3152648499725415
151507,1,R9,gmm,4,4221,0.32243544183842693,0.15838446764961422,0.23610444371448225,0.35749822316986496,0.18525386923333903,0.26397877089634936
151507,1,R9,gmm,5,4221,0.3572613124851931,0.1731064305909693,0.28650896212687404,0.39990523572613124,0.2000511396337706,0.31792181914727324
151507,1,R9,gmm,6,4221,0.4150675195451315,0.20015706247805734,0.2736804630587582,0.4598436389481166,0.2572313899744848,0.32217885713417627
151507,1,R9,gmm,7,4221,0.3229092632077707,0.15874280569810362,0.2364065421142489,0.35891968727789625,0.18601305686608716,0.2637371818433191
151507,1,R9,gmm,8,4221,0.41459369817578773,0.2003008149878879,0.27359276118075593,0.45865908552475715,0.255557338793621,0.3203613017857985
151507,1,R9,gmm,9,4221,0.37858327410566217,0.19237791293849543,0.2751187911340559,0.4247808576166785,0.23571571299787258,0.31105827557446913
151507,1,R9,leiden,0,4221,0.44965647950722576,0.26905210056182194,0.31713329658846345,0.464818763326226,0.2912527724291784,0.3479722122256525
151507,1,R9,leiden,1,4221,0.42430703624733473,0.26649739725994576,0.3138190210075873,0.44989339019189767,0.28872250661871623,0.3439903059680344
151507,1,R9,leiden,2,4221,0.42241175076995974,0.26773864764077693,0.309390574729121,0.4463397299218195,0.2879187002075156,0.3400581111304198
151507,1,R9,leiden,3,4221,0.3859275053304904,0.2208735890256921,0.305385632841135,0.41672589433783463,0.25225430381383884,0.3423581226431461
151507,1,R9,leiden,4,4221,0.4368633025349443,0.2753500797291602,0.3201315638658518,0.4624496564795072,0.29729449188441887,0.35184681621965247
151507,1,R9,leiden,5,4221,0.4318881781568349,0.2775272389518878,0.3124723616364114,0.45107794361525705,0.29635910383371805,0.34338082038568024
151507,1,R9,leiden,6,4221,0.4337834636342099,0.2730362505038663,0.31083680336360187,0.45889599620942906,0.29317224653189866,0.34071975291888446
151507,1,R9,leiden,7,4221,0.43283582089552236,0.27558517863257104,0.31553244731865937,0.4527363184079602,0.29572430092593804,0.3477467572459619
151507,1,R9,leiden,8,4221,0.4387585880123194,0.2766673577760825,0.3171628672149521,0.4560530679933665,0.29582135148548533,0.34800827997095296
151507,1,R9,leiden,9,4221,0.4444444444444444,0.2752170908538561,0.3207388135869097,0.4619758351101635,0.29829839010100123,0.3546496815798663
151507,1,R10,kmeans,0,4221,0.35204927742241177,0.17998002383859407,0.2841019876938373,0.3920871831319592,0.2047014002783586,0.3104479284454299
151507,1,R10,kmeans,1,4221,0.3577351338545368,0.18234930083085568,0.2830691541591546,0.4006159677801469,0.21132014517097306,0.3111344373696492
151507,1,R10,kmeans,2,4221,0.3636579009713338,0.18487883656272075,0.2879510879505622,0.4079601990049751,0.21563347061795946,0.3157561014143125
151507,1,R10,kmeans,3,4221,0.3582089552238806,0.18279134840628494,0.28404319795643473,0.3991945036721156,0.21158310704453978,0.3112315594487144
151507,1,R10,kmeans,4,4221,0.3570244018005212,0.18235271388981908,0.2836798573999644,0.4036958066808813,0.21175607033661464,0.3109755900244561
151507,1,R10,kmeans,5,4221,0.35678749111584934,0.18229625652421785,0.28394506918054313,0.4036958066808813,0.2118231271193183,0.31126154568029124
151507,1,R10,kmeans,6,4221,0.35749822316986496,0.18234803585969,0.28412844586337294,0.40440653873489696,0.21201850706410771,0.3116973862919097
151507,1,R10,kmeans,7,4221,0.3492063492063492,0.18152957000914835,0.2860162380172571,0.38687514806917794,0.2093138267653228,0.3157978882154163
151507,1,R10,kmeans,8,4221,0.3529969201610993,0.18018292006624512,0.2839631985304774,0.3961146647713812,0.205193547147715,0.30948870111033594
151507,1,R10,kmeans,9,4221,0.40416962805022505,0.23450039105162257,0.275653742914911,0.4361525704809287,0.26890382800511237,0.31102647338025813
151507,1,R10,gmm,0,4221,0.2788438758588012,0.11406092132712552,0.1860304671508761,0.2937692489931296,0.12581309419613107,0.20331389939675987
151507,1,R10,gmm,1,4221,0.3122482823975361,0.14491974770829896,0.25824587111878783,0.34067756455816156,0.16329001011588362,0.289447992249061
151507,1,R10,gmm,2,4221,0.28429282160625446,0.11276070365311498,0.18452768036464134,0.2992181947405828,0.12381744775116789,0.2007145360840606
151507,1,R10,gmm,3,4221,0.27979151859748874,0.11374333796895729,0.18563374274133596,0.2947168917318171,0.12494642647899439,0.20237468029851508
151507,1,R10,gmm,4,4221,0.2859511963989576,0.1136174258589689,0.18536805356083116,0.30206112295664533,0.12489367928726197,0.20189744601169468
151507,1,R10,gmm,5,4221,0.287135749822317,0.11013959801752862,0.20904617519645294,0.31201137171286425,0.12860558500108443,0.22983140388536838
151507,1,R10,gmm,6,4221,0.2845297322909263,0.11305577735595083,0.184771511990236,0.29945510542525466,0.12380335027154997,0.20068360316714914
151507,1,R10,gmm,7,4221,0.28618810708362946,0.11366421525393446,0.18541405851015022,0.30206112295664533,0.12495974828452851,0.20194623608337944
151507,1,R10,gmm,8,4221,0.2816868040748638,0.11494368881115515,0.18679919245433396,0.29329542762378585,0.12521137546101194,0.20299525615703343
151507,1,R10,gmm,9,4221,0.28524046434494194,0.11468535448680886,0.1867665304049784,0.3006396588486141,0.12549473261105326,0.2035219425958418
151507,1,R10,leiden,0,4221,0.43236199952617865,0.2750666875081773,0.3179868625593289,0.43923240938166314,0.28780404164363244,0.3439929510753273
151507,1,R10,leiden,1,4221,0.4408907841743663,0.27548998219156856,0.3257141818242952,0.45321013977730396,0.29152998186476703,0.3556431530930708
151507,1,R10,leiden,2,4221,0.43710021321961623,0.2743674831944351,0.322964962651865,0.45107794361525705,0.28913549891006357,0.35236883058487234
151507,1,R10,leiden,3,4221,0.439469320066335,0.28028553200457407,0.33156634868055573,0.45226249703861643,0.2926778173595577,0.35893917515136037
151507,1,R10,leiden,4,4221,0.42857142857142855,0.27555738304090943,0.32364515348198214,0.4494195688225539,0.2887137897703055,0.3501394062236106
151507,1,R10,leiden,5,4221,0.4292821606254442,0.2725404442203946,0.31841566096511836,0.4451551764984601,0.2864310275989199,0.34595711033714904
151507,1,R10,leiden,6,4221,0.4416015162283819,0.282229916911506,0.3308873012022627,0.4709784411276949,0.2972776506419492,0.36700691773191135
151507,1,R10,leiden,7,4221,0.4283345178867567,0.27294424925966215,0.3141623300160629,0.4463397299218195,0.29093030617904253,0.3461258184182973
151507,1,R10,leiden,8,4221,0.4423122482823975,0.27391497357872724,0.3210452227810581,0.4577114427860697,0.2893709696386892,0.3483901196608932
151507,1,R10,leiden,9,4221,0.43923240938166314,0.27746704462040883,0.3201854781314566,0.44989339019189767,0.29131162253584725,0.3515268422156862
151507,1,R11,kmeans,0,4221,0.353470741530443,0.18377456565740274,0.2868174879069323,0.40227434257285005,0.21643009465576868,0.31940034208098117
151507,1,R11,kmeans,1,4221,0.35678749111584934,0.18733931012627117,0.2897864312452072,0.39516702203269366,0.21740570776428708,0.32690938011163967
151507,1,R11,kmeans,2,4221,0.3582089552238806,0.18258810246300908,0.28395450189117977,0.40298507462686567,0.21196795778167396,0.31110047214605696
151507,1,R11,kmeans,3,4221,0.3563136697465056,0.1818326370645871,0.28746556888650543,0.40085287846481876,0.2081946147137936,0.3131074968315944
151507,1,R11,kmeans,4,4221,0.3529969201610993,0.1799650677683518,0.28288484246294954,0.39658848614072495,0.20577949408064647,0.3095463263610314
151507,1,R11,kmeans,5,4221,0.35678749111584934,0.18223219715463423,0.28364668896857764,0.4036958066808813,0.21172967362740394,0.3109688251276229
151507,1,R11,kmeans,6,4221,0.35749822316986496,0.18228206224579713,0.28391033979911084,0.4036958066808813,0.2118465996315146,0.3112473767141222
151507,1,R11,kmeans,7,4221,0.40227434257285005,0.2424674609195648,0.2843779136193426,0.431651267472163,0.2744120375416526,0.3165966728410511
151507,1,R11,kmeans,8,4221,0.37005448945747454,0.19016024614326824,0.2940033971533932,0.40653873489694387,0.22069826579399837,0.3312158202130857
151507,1,R11,kmeans,9,4221,0.35394456289978676,0.1812429628450972,0.28627479416153645,0.39327173655531866,0.20601574550718965,0.31249657836022277
151507,1,R11,gmm,0,4221,0.31343283582089554,0.12992696032558312,0.23506260178380697,0.3402037431888178,0.15269186321584993,0.2600836250210128
151507,1,R11,gmm,1,4221,0.31414356787491116,0.12842009626616793,0.23476586350611398,0.34067756455816156,0.15086873399863307,0.2590530564616863
151507,1,R11,gmm,2,4221,0.3139066571902393,0.10087276954656349,0.20440343266554956,0.35086472399905233,0.12875721960145167,0.23819186401381817
151507,1,R11,gmm,3,4221,0.3158019426676143,0.10227623426146144,0.20455614904498662,0.34991708126036486,0.126885730179634,0.23581372544090592
151507,1,R11,gmm,4,4221,0.3075100687040986,0.1046426242706905,0.20994364759797235,0.33451788675669275,0.1309285915341227,0.24219972768462322
151507,1,R11,gmm,5,4221,0.2835820895522388,0.11462748702697953,0.21270722217862215,0.3060886045960673,0.1375286520827942,0.23806834121802545
